0.2, 52142.325037935014
0.3, 4732.0720413762465
0.4, 666.5502743159708
0.5, 124.41357242649109
0.6, 28.888114191755108
0.7, 8.144323157206218
0.8, 2.7715747270946087
0.9, 1.1405313747680401
1.0, NaN
1.1, 0.34282692027173484
1.2, 0.2472521389286915
1.3, 0.20961550555465072
1.4, 0.2040782809431791
1.5, 0.22235785213578954
1.6, 0.2643532220608949
1.7, 0.33519131288188436
1.8, 0.4446690271578374
1.9, 0.6077600694699163
2.0, 0.8457100915001496
-5.526, -5.848
-11.809, -5.848
-18.092, -5.848
-24.376, -5.848
-30.659, -5.848
-36.942, -5.848
-43.225, -5.848
-49.508, -5.848

-5.526, -5.848
-5.545, 31

-2.174, 0
-2.1837, 30.496
-2.1596, -20.057

-2.0311, 15.322
-2.0709, 23.232
-1.9986, 17.582

-0.9413, 37.488
-0.9381, 0.428
-0.9457, 0.292

-0.9189, 2564.801
-0.9193, 2566.029
-0.9186, 2565.8

-3.878, -11521.299
-3.864, -9761.945
-3.913, -8568.9
-4.001, -4284.173
