NaN, NaN
-1.0, NaN
0.1, -2.095903271860675 
0.2, -1.4649735198759253 
0.3, -1.0959032739134533 
0.4, -0.8340437668173223 
0.5, -0.6309297526494789 
0.6, -0.464973520597494 
0.7, -0.32465952424879874 
0.8, -0.2031140130472251 
0.9, -0.09590327399764537 
1.0, 0.0 
1.1, 0.08675506420995403 
1.2, 0.16595623276687602 
1.3, 0.23881424515177813 
1.4, 0.30627022797580894 
1.5, 0.36907024630906693 
1.6, 0.42781573922285976 
1.7, 0.4829986486650093 
1.8, 0.5350264783783858 
1.9, 0.5842405846866625 
2.0, 0.6309297526494789 
-1.0, NaN 
0.1, -1.9077733754705428 
0.2, -1.3334763645247865 
0.3, -0.9975341488452719 
0.4, -0.7591793535790302 
0.5, -0.5742970109457564 
0.6, -0.42323713789951556 
0.7, -0.29551783506900425 
0.8, -0.18488234263327397 
0.9, -0.08729492222000068 
1.0, 0.0 
1.1, 0.07896786268409649 
1.2, 0.15105987304624077 
1.3, 0.21737809384284326 
1.4, 0.27877917587675205 
1.5, 0.3359422156795148 
1.6, 0.38941466831248234 
1.7, 0.4396443166113754 
1.8, 0.4870020887257556 
1.9, 0.5317986982143471 
2.0, 0.5742970109457564 
-1.0, NaN 
0.1, -2.095903100919144 
0.2, -1.46497337375 
0.3, -1.0959032034740648 
0.4, -0.8340436959771196 
0.5, -0.6309296563566766 
0.6, -0.46497347905297526 
0.7, -0.32465949067549854 
0.8, -0.2031139586733936 
0.9, -0.09590327399764537 
1.0, 0.0 
1.1, 0.08675497506042255 
1.2, 0.16595621942125746 
1.3, 0.23881424294131234 
1.4, 0.30627020790421877 
1.5, 0.36907024291966706 
1.6, 0.4278157228641222 
1.7, 0.482998586450264 
1.8, 0.5350264665382247 
1.9, 0.5842405470995853 
2.0, 0.6309296563566766 
-1.0, NaN 
0.1, -1.9077733754705428 
0.2, -1.3334763645247865 
0.3, -0.9975341488452719 
0.4, -0.7591793535790302 
0.5, -0.5742970109457564 
0.6, -0.42323713789951556 
0.7, -0.29551783506900425 
0.8, -0.18488234263327397 
0.9, -0.08729492222000068 
1.0, 0.0 
1.1, 0.07896786268409649 
1.2, 0.15105987304624077 
1.3, 0.21737809384284326 
1.4, 0.27877917587675205 
1.5, 0.3359422156795148 
1.6, 0.38941466831248234 
1.7, 0.4396443166113754 
1.8, 0.4870020887257556 
1.9, 0.5317986982143471 
2.0, 0.5742970109457564 
-1.0, NaN 
0.1, -2.0959032742838697 
0.2, -1.4649735207144567 
0.3, -1.0959032742869161 
0.4, -0.8340437671447567 
0.5, -0.6309297535694351 
0.6, -0.46497352071675746 
0.7, -0.3246595251267782 
0.8, -0.20311401357460704 
0.9, -0.0959032742885913 
1.0, 0.0 
1.1, 0.08675506435434914 
1.2, 0.16595623285266053 
1.3, 0.23881424518254762 
1.4, 0.30627022844270346 
1.5, 0.369070246427762 
1.6, 0.4278157399956291 
1.7, 0.4829986488716094 
1.8, 0.5350264792808006 
1.9, 0.584240584955807 
2.0, 0.6309297535694351 
-1.0, NaN 
0.1, -1.9077733754705428 
0.2, -1.3334763645247865 
0.3, -0.9975341488452719 
0.4, -0.7591793535790302 
0.5, -0.5742970109457564 
0.6, -0.42323713789951556 
0.7, -0.29551783506900425 
