3.141592653589793, NaN 
0.0, NaN 
-0.5235987755982988, -1.9999999999188804 
-0.7853981633974483, -1.4142135623869512 
-1.0471975511965976, -1.1547005383772235 
-1.5707963267948966, -1.0000000000060232 
-2.0943951023931953, -1.1547005383655917 
-2.356194490192345, -1.414213562181567 
-2.6179938779914944, -2.0000000000462603 
-3.141592653589793, NaN 
-3.665191429188092, 1.9999999999679674 
-3.9269908169872414, 1.414213562283473 
-4.1887902047863905, 1.1547005383867532 
-4.71238898038469, 0.9999999999963092 
-5.235987755982989, 1.1547005382753348 
-5.497787143782138, 1.4142135623939618 
-5.759586531581287, 2.000000000176064 
0.757, 1.4561470227595843 
-5.526, 1.4558615146347533 
-11.809, 1.4555761451273748 
-18.092, 1.4552909374341183 
-24.376, 1.4565460461789148 
-30.659, 1.4562602884254967 
-36.942, 1.4559746927615203 
-43.225, 1.4556892590719637 
-49.508, 1.4554039872420312 
-57.792, -1.0561211795040386 
0.757, 1.4561470227595843 
-5.526, 1.4558615146347533 
-11.809, 1.4555761451273748 
-18.092, 1.4552909374341183 
-24.376, 1.4565460461789148 
-30.659, 1.4562602884254967 
-36.942, 1.4559746927615203 
-43.225, 1.4556892590719637 
-49.508, 1.4554039872420312 
-57.792, -1.0561211795040386 
