3.141592653589793, 1.0 
0.0, 1.0 
-0.5235987755982988, 1.154700538394863 
-0.7853981633974483, 1.414213562359239 
-1.0471975511965976, 2.0000000000105382 
-1.5707963267948966, NaN 
-2.0943951023931953, -2.0000000000709783 
-2.356194490192345, -1.414213562564623 
-2.6179938779914944, -1.1547005383703488 
-3.141592653589793, -1.0 
-3.665191429188092, -1.154700538385416 
-3.9269908169872414, -1.414213562462717 
-4.1887902047863905, -1.9999999999610205 
-4.71238898038469, NaN 
-5.235987755982989, 2.0000000005399676 
-5.497787143782138, 1.4142135623522283 
-5.759586531581287, 1.1547005383453681 
0.757, 1.37570597578498 
-5.526, 1.3759468869344063 
-11.809, 1.3761879297393147 
-18.092, 1.3764291042854668 
-24.376, 1.3753697767489559 
-30.659, 1.3756105041920987 
-36.942, 1.3758513631710896 
-43.225, 1.3760923537715843 
-49.508, 1.3763334760793131 
-57.792, 3.1090378873271685 
0.757, 1.3757059778727212 
-5.526, 1.3759468693677293 
-11.809, 1.3761879121758214 
-18.092, 1.3764290867251483 
-24.376, 1.3753697591746288 
-30.659, 1.3756104866209746 
-36.942, 1.3758513456031403 
-43.225, 1.3760923362068336 
-49.508, 1.3763334585177476 
-57.792, 3.1090378103562286 
