3.141592653589793, NaN 
0.0, NaN 
-0.5235987755982988, -1.7320508074752086 
-0.7853981633974483, -1.0000000000195954 
-1.0471975511965976, -0.5773502691855696 
-1.5707963267948966, -0.0 
-2.0943951023931953, 0.5773502691623061 
-2.356194490192345, 0.9999999997291384 
-2.6179938779914944, 1.732050807622294 
-3.141592653589793, NaN 
-3.665191429188092, -1.7320508075318892 
-3.9269908169872414, -0.9999999998732554 
-4.1887902047863905, -0.577350269204629 
-4.71238898038469, 0.0 
-5.235987755982989, 0.5773502689817921 
-5.497787143782138, 1.00000000002951 
-5.759586531581287, 1.7320508077721786 
0.757, 1.058472559446799 
-5.526, 1.058079717793252 
-11.809, 1.0576870301582517 
-18.092, 1.057294496424286 
-24.376, 1.0590213991385304 
-30.659, 1.058628342209708 
-36.942, 1.0582354394637303 
-43.225, 1.0578426907829181 
-49.508, 1.0574500960497148 
-57.792, -0.33969389076660017 
0.757, 1.0584725560408268 
-5.526, 1.058079746424908 
-11.809, 1.0576870587578673 
-18.092, 1.0572945249919128 
-24.376, 1.0590214278471564 
-30.659, 1.0586283708861721 
-36.942, 1.0582354681081156 
-43.225, 1.057842719395224 
-49.508, 1.05745012463 
-57.792, -0.339693900146885 
