3.141592653589793, 1.0348198964301543E-11 
0.0, 0.0 
-0.5235987755982988, -0.5773502692208486 
-0.7853981633974483, -0.9999999999804045 
-1.0471975511965976, -1.732050807581046 
-1.5707963267948966, NaN 
-2.0943951023931953, 1.732050807650836 
-2.356194490192345, 1.0000000002708616 
-2.6179938779914944, 0.5773502691718202 
-3.141592653589793, -0.0 
-3.665191429188092, -0.5773502692019551 
-3.9269908169872414, -1.0000000001267446 
-4.1887902047863905, -1.7320508075238676 
-4.71238898038469, NaN 
-5.235987755982989, 1.7320508081923782 
-5.497787143782138, 0.9999999999704899 
-5.759586531581287, 0.5773502691218587 
