3.141592653589793, 1.0348198964301543E-11 
0.0, 0.0 
-0.5235987755982988, -0.5000000000202799 
-0.7853981633974483, -0.7071067811796194 
-1.0471975511965976, -0.8660254037859597 
-1.5707963267948966, -0.9999999999939768 
-2.0943951023931953, -0.8660254037946835 
-2.356194490192345, -0.7071067812823115 
-2.6179938779914944, -0.4999999999884349 
-3.141592653589793, 0.0 
-3.665191429188092, 0.5000000000080081 
-3.9269908169872414, 0.7071067812313585 
-4.1887902047863905, 0.8660254037788124 
-4.71238898038469, 1.0000000000036908 
-5.235987755982989, 0.8660254038623763 
-5.497787143782138, 0.7071067811761141 
-5.759586531581287, 0.499999999955984 
0.757, 0.686743840191618 
-5.526, 0.6868785280900339 
-11.809, 0.687013192409842 
-18.092, 0.6871478331384716 
-24.376, 0.6865557164747915 
-30.659, 0.6866904373107404 
-36.942, 0.6868251345665806 
-43.225, 0.6869598082377182 
-49.508, 0.6870944583195079 
-57.792, -0.9468610442482069 
